x_test,y_test,u_test,v_test,p_test,area
0.0811,0.39,0.262,0.0211,2.36,0.019801980198019802
0.289,0.33299999999999996,1.1,-0.182,1.02,0.019801980198019802
0.294,0.331,1.09,-0.192,1.0,0.019801980198019802
0.418,0.0956,0.7929999999999999,0.106,0.735,0.019801980198019802
0.418,0.1,0.805,0.11,0.738,0.019801980198019802
1.05,0.23600000000000002,0.9520000000000001,-0.0061600000000000005,0.0547,0.019801980198019802
1.04,0.233,0.955,-0.00603,0.0597,0.019801980198019802
0.0393,0.392,0.179,0.007540000000000001,2.42,0.019801980198019802
0.0351,0.39799999999999996,0.12,0.00323,2.42,0.019801980198019802
0.23,0.0315,0.755,0.0151,1.44,0.019801980198019802
0.235,0.0313,0.748,0.0202,1.4,0.019801980198019802
0.0653,0.27899999999999997,0.873,0.245,2.56,0.019801980198019802
0.111,0.23399999999999999,0.631,0.36200000000000004,2.86,0.019801980198019802
0.11699999999999999,0.23199999999999998,0.57,0.375,2.9,0.019801980198019802
0.98,0.128,0.8590000000000001,-0.00131,0.124,0.019801980198019802
0.7559999999999999,0.33799999999999997,0.595,0.0011300000000000001,0.354,0.019801980198019802
0.308,0.0964,0.978,0.258,0.92,0.019801980198019802
0.306,0.0911,0.9940000000000001,0.245,0.932,0.019801980198019802
0.953,0.35700000000000004,0.465,-0.00175,0.155,0.019801980198019802
0.9470000000000001,0.36,0.447,-0.00155,0.161,0.019801980198019802
0.7190000000000001,0.0276,0.268,-0.000343,0.395,0.019801980198019802
0.7140000000000001,0.0278,0.27,-0.000375,0.4,0.019801980198019802
0.578,0.21100000000000002,0.958,-0.0133,0.545,0.019801980198019802
0.583,0.21100000000000002,0.96,-0.0123,0.5379999999999999,0.019801980198019802
0.45399999999999996,0.10300000000000001,0.79,0.0706,0.6859999999999999,0.019801980198019802
0.457,0.107,0.8009999999999999,0.0694,0.684,0.019801980198019802
0.14800000000000002,0.0781,1.04,-0.282,2.07,0.019801980198019802
0.677,0.11800000000000001,0.83,-0.00313,0.43700000000000006,0.019801980198019802
0.8759999999999999,0.0123,0.124,9.51e-05,0.22899999999999998,0.019801980198019802
1.06,0.289,0.8290000000000001,-0.0071,0.0455,0.019801980198019802
1.06,0.284,0.846,-0.00698,0.0436,0.019801980198019802
0.541,0.24600000000000002,0.9279999999999999,-0.0333,0.586,0.019801980198019802
1.04,0.29100000000000004,0.823,-0.00689,0.0628,0.019801980198019802
1.09,0.381,0.263,0.013,0.0284,0.019801980198019802
1.09,0.386,0.228,0.0133,0.0199,0.019801980198019802
0.0613,0.0298,0.326,-0.0323,2.46,0.019801980198019802
0.0404,0.34,0.603,0.0831,2.42,0.019801980198019802
0.0449,0.341,0.606,0.0909,2.42,0.019801980198019802
0.391,0.00857,0.11800000000000001,0.0024,0.726,0.019801980198019802
0.7040000000000001,0.0881,0.698,-0.0017699999999999999,0.41,0.019801980198019802
0.706,0.0913,0.715,-0.00175,0.408,0.019801980198019802
0.917,0.308,0.757,-0.00316,0.192,0.019801980198019802
0.914,0.312,0.736,-0.00303,0.19399999999999998,0.019801980198019802
0.5589999999999999,0.319,0.7170000000000001,-0.0186,0.552,0.019801980198019802
0.0674,0.379,0.35200000000000004,0.0378,2.37,0.019801980198019802
0.0701,0.375,0.395,0.0479,2.37,0.019801980198019802
0.569,0.263,0.905,-0.0227,0.55,0.019801980198019802
0.5760000000000001,0.262,0.907,-0.0202,0.5429999999999999,0.019801980198019802
1.02,0.007409999999999999,0.0758,-1.3800000000000002e-05,0.0829,0.019801980198019802
1.08,0.18100000000000002,0.9640000000000001,-0.0044,0.0262,0.019801980198019802
1.07,0.17800000000000002,0.9620000000000001,-0.00428,0.0312,0.019801980198019802
0.845,0.0625,0.542,0.0013,0.262,0.019801980198019802
0.8420000000000001,0.0683,0.581,0.0015199999999999999,0.266,0.019801980198019802
0.0,0.26,0.9279999999999999,0.0,2.69,0.019801980198019802
0.0,0.255,0.94,0.0,2.71,0.019801980198019802
0.0889,0.203,0.687,0.0439,2.96,0.019801980198019802
0.0781,0.109,0.828,-0.257,2.53,0.019801980198019802
0.0855,0.32299999999999995,0.804,0.231,2.36,0.019801980198019802
0.0892,0.32899999999999996,0.7929999999999999,0.222,2.34,0.019801980198019802
0.89,0.121,0.8370000000000001,0.0020800000000000003,0.21600000000000003,0.019801980198019802
0.884,0.122,0.8390000000000001,0.0022600000000000003,0.222,0.019801980198019802
0.35,0.23800000000000002,0.626,-0.165,0.833,0.019801980198019802
0.35700000000000004,0.237,0.65,-0.157,0.8320000000000001,0.019801980198019802
0.11800000000000001,0.109,0.9259999999999999,-0.406,2.38,0.019801980198019802
0.28,0.136,0.6629999999999999,0.303,0.794,0.019801980198019802
0.284,0.132,0.7190000000000001,0.308,0.815,0.019801980198019802
0.41700000000000004,0.3,0.87,-0.14,0.746,0.019801980198019802
0.42,0.305,0.8590000000000001,-0.131,0.74,0.019801980198019802
0.909,0.37200000000000005,0.349,-0.000799,0.19899999999999998,0.019801980198019802
0.9059999999999999,0.377,0.309,-0.000627,0.20199999999999999,0.019801980198019802
0.445,0.0527,0.529,0.0333,0.679,0.019801980198019802
0.447,0.0578,0.5660000000000001,0.0377,0.6779999999999999,0.019801980198019802
0.385,0.0234,0.316,0.0162,0.75,0.019801980198019802
0.391,0.0254,0.331,0.0177,0.742,0.019801980198019802
0.0978,0.16699999999999998,0.6890000000000001,-0.256,2.87,0.019801980198019802
0.8109999999999999,0.231,0.9490000000000001,0.0012,0.297,0.019801980198019802
1.08,0.0192,0.195,-0.00115,0.0172,0.019801980198019802
0.966,0.35700000000000004,0.466,-0.0019399999999999999,0.141,0.019801980198019802
0.966,0.35200000000000004,0.504,-0.0022600000000000003,0.142,0.019801980198019802
0.433,0.373,0.43,-0.0248,0.69,0.019801980198019802
0.527,0.0867,0.696,0.0174,0.59,0.019801980198019802
0.281,0.23399999999999999,0.293,-0.188,0.687,0.019801980198019802
0.28600000000000003,0.23399999999999999,0.318,-0.19,0.7090000000000001,0.019801980198019802
1.09,0.14400000000000002,0.905,-0.0028,0.0139,0.019801980198019802
1.09,0.138,0.89,-0.00318,0.0141,0.019801980198019802
0.452,0.0673,0.626,0.0446,0.675,0.019801980198019802
0.449,0.0626,0.597,0.0412,0.677,0.019801980198019802
0.5329999999999999,0.0738,0.622,0.0124,0.581,0.019801980198019802
0.8340000000000001,0.387,0.221,-5.85e-05,0.275,0.019801980198019802
0.8390000000000001,0.387,0.222,-8.759999999999999e-05,0.27,0.019801980198019802
0.46399999999999997,0.287,0.8640000000000001,-0.0928,0.679,0.019801980198019802
0.0245,0.168,0.95,-0.047,2.78,0.019801980198019802
0.484,0.256,0.898,-0.0708,0.6609999999999999,0.019801980198019802
0.489,0.255,0.9009999999999999,-0.066,0.653,0.019801980198019802
0.882,0.321,0.696,-0.00218,0.226,0.019801980198019802
0.499,0.27699999999999997,0.8759999999999999,-0.0637,0.634,0.019801980198019802
0.225,0.255,0.341,-0.113,0.568,0.019801980198019802
0.265,0.11699999999999999,0.919,0.285,0.878,0.019801980198019802
0.26899999999999996,0.115,0.937,0.289,0.89,0.019801980198019802
1.08,0.00554,0.0579,0.000175,0.0194,0.019801980198019802
0.478,0.128,0.845,0.0504,0.6609999999999999,0.019801980198019802
0.47600000000000003,0.124,0.8370000000000001,0.0528,0.662,0.019801980198019802
0.247,0.0655,1.14,0.0994,1.23,0.019801980198019802
1.07,0.396,0.14,0.0018899999999999998,0.0418,0.019801980198019802
1.07,0.4,0.097,0.00151,0.0394,0.019801980198019802
1.07,0.0554,0.495,-0.006540000000000001,0.0298,0.019801980198019802
0.87,0.359,0.45799999999999996,-0.0008619999999999999,0.23800000000000002,0.019801980198019802
0.5,0.22,0.917,-0.0348,0.644,0.019801980198019802
0.889,0.265,0.897,-0.0024,0.22,0.019801980198019802
0.87,0.0466,0.426,0.0007,0.23600000000000002,0.019801980198019802
0.875,0.0505,0.455,0.0008060000000000001,0.231,0.019801980198019802
0.151,0.3,1.13,0.428,1.97,0.019801980198019802
0.14800000000000002,0.303,1.12,0.41700000000000004,2.0,0.019801980198019802
0.0498,0.0469,0.45399999999999996,-0.0557,2.48,0.019801980198019802
0.0435,0.0454,0.431,-0.0457,2.48,0.019801980198019802
0.555,0.322,0.698,-0.019,0.556,0.019801980198019802
0.705,0.365,0.408,0.0011300000000000001,0.406,0.019801980198019802
0.706,0.359,0.45399999999999996,0.00124,0.405,0.019801980198019802
0.33,0.254,0.67,-0.24,0.835,0.019801980198019802
0.33299999999999996,0.259,0.713,-0.24600000000000002,0.84,0.019801980198019802
0.7959999999999999,0.34299999999999997,0.569,0.000349,0.314,0.019801980198019802
0.435,0.182,0.813,0.0264,0.742,0.019801980198019802
0.885,0.223,0.958,-0.0007830000000000001,0.223,0.019801980198019802
0.879,0.226,0.956,-0.000674,0.22899999999999998,0.019801980198019802
0.546,0.24100000000000002,0.9329999999999999,-0.03,0.581,0.019801980198019802
0.115,0.349,0.778,0.18,2.22,0.019801980198019802
0.11,0.34600000000000003,0.7809999999999999,0.18899999999999997,2.24,0.019801980198019802
0.998,0.0196,0.19399999999999998,-0.000147,0.10300000000000001,0.019801980198019802
0.993,0.0206,0.203,-9.92e-05,0.109,0.019801980198019802
0.292,0.11900000000000001,0.865,0.305,0.872,0.019801980198019802
0.53,0.24100000000000002,0.9279999999999999,-0.0368,0.601,0.019801980198019802
0.434,0.381,0.33799999999999997,-0.015,0.6829999999999999,0.019801980198019802
0.43799999999999994,0.386,0.287,-0.0105,0.675,0.019801980198019802
0.609,0.25,0.9279999999999999,-0.00962,0.506,0.019801980198019802
0.603,0.251,0.927,-0.0112,0.513,0.019801980198019802
0.19899999999999998,0.341,1.2,0.0887,1.58,0.019801980198019802
0.195,0.342,1.17,0.10400000000000001,1.63,0.019801980198019802
1.1,0.182,0.966,-0.00461,0.0070799999999999995,0.019801980198019802
1.1,0.228,0.961,-0.00575,0.00479,0.019801980198019802
1.1,0.225,0.963,-0.00572,0.0,0.019801980198019802
1.1,0.23,0.9590000000000001,-0.00569,0.0,0.019801980198019802
0.28,0.331,1.14,-0.18,1.05,0.019801980198019802
0.0212,0.10099999999999999,0.746,-0.0644,2.58,0.019801980198019802
0.0264,0.0987,0.7390000000000001,-0.0785,2.57,0.019801980198019802
0.13,0.133,0.838,-0.502,2.44,0.019801980198019802
0.6409999999999999,0.0838,0.6729999999999999,-0.00238,0.473,0.019801980198019802
0.64,0.0782,0.642,-0.00224,0.474,0.019801980198019802
1.04,0.272,0.8809999999999999,-0.0066,0.0698,0.019801980198019802
0.696,0.303,0.7759999999999999,0.00227,0.415,0.019801980198019802
0.6990000000000001,0.298,0.7959999999999999,0.00233,0.41200000000000003,0.019801980198019802
0.6709999999999999,0.17,0.9470000000000001,-0.00294,0.44299999999999995,0.019801980198019802
0.6829999999999999,0.0769,0.635,-0.00213,0.431,0.019801980198019802
0.6859999999999999,0.0733,0.614,-0.00196,0.428,0.019801980198019802
0.782,0.0427,0.397,0.00045099999999999996,0.32899999999999996,0.019801980198019802
0.779,0.047,0.431,0.00049,0.332,0.019801980198019802
0.784,0.259,0.9079999999999999,0.00146,0.325,0.019801980198019802
0.593,0.11900000000000001,0.8290000000000001,0.000991,0.523,0.019801980198019802
0.654,0.12,0.8370000000000001,-0.0033399999999999997,0.461,0.019801980198019802
0.657,0.124,0.85,-0.0034100000000000003,0.457,0.019801980198019802
0.5670000000000001,0.106,0.7829999999999999,0.006490000000000001,0.5489999999999999,0.019801980198019802
0.586,0.18899999999999997,0.9570000000000001,-0.00734,0.536,0.019801980198019802
0.423,0.29100000000000004,0.8740000000000001,-0.138,0.74,0.019801980198019802
0.769,0.0108,0.11,3.4200000000000005e-05,0.34299999999999997,0.019801980198019802
0.9490000000000001,0.145,0.9059999999999999,-0.000525,0.156,0.019801980198019802
0.988,0.327,0.6559999999999999,-0.00402,0.11900000000000001,0.019801980198019802
0.9840000000000001,0.32299999999999995,0.677,-0.00413,0.12300000000000001,0.019801980198019802
0.61,0.201,0.9640000000000001,-0.00743,0.508,0.019801980198019802
0.937,0.156,0.927,-0.000354,0.168,0.019801980198019802
0.141,0.12,0.966,-0.483,2.22,0.019801980198019802
0.524,0.285,0.855,-0.045,0.6,0.019801980198019802
0.519,0.28600000000000003,0.8540000000000001,-0.0482,0.606,0.019801980198019802
0.894,0.39799999999999996,0.122,-3.5600000000000005e-05,0.214,0.019801980198019802
0.111,0.33,0.88,0.264,2.25,0.019801980198019802
0.115,0.33,0.897,0.27,2.23,0.019801980198019802
0.496,0.092,0.73,0.0334,0.626,0.019801980198019802
0.262,0.198,0.0284,0.0145,0.517,0.019801980198019802
0.263,0.192,0.0386,0.0364,0.527,0.019801980198019802
0.40700000000000003,0.34600000000000003,0.701,-0.0804,0.746,0.019801980198019802
0.41,0.342,0.725,-0.0864,0.743,0.019801980198019802
0.478,0.04,0.397,0.0126,0.634,0.019801980198019802
1.0,0.0125,0.126,-4.59e-05,0.0989,0.019801980198019802
0.0473,0.0137,0.146,-0.00595,2.49,0.019801980198019802
0.0448,0.0181,0.188,-0.00936,2.49,0.019801980198019802
0.0050100000000000006,0.153,0.935,-0.0138,2.76,0.019801980198019802
0.0102,0.151,0.9279999999999999,-0.0285,2.75,0.019801980198019802
0.595,0.365,0.406,-0.00221,0.513,0.019801980198019802
0.595,0.37,0.37,-0.0018100000000000002,0.512,0.019801980198019802
0.863,0.375,0.326,-0.00028700000000000004,0.24600000000000002,0.019801980198019802
0.11599999999999999,0.121,0.8859999999999999,-0.435,2.46,0.019801980198019802
1.01,0.10800000000000001,0.79,-0.0021100000000000003,0.0912,0.019801980198019802
1.02,0.106,0.779,-0.00228,0.086,0.019801980198019802
0.983,0.34,0.581,-0.00322,0.125,0.019801980198019802
0.9790000000000001,0.336,0.608,-0.0033399999999999997,0.129,0.019801980198019802
0.124,0.134,0.8290000000000001,-0.48200000000000004,2.5,0.019801980198019802
0.645,0.158,0.93,-0.00391,0.47,0.019801980198019802
0.7929999999999999,0.34600000000000003,0.551,0.000343,0.317,0.019801980198019802
0.7909999999999999,0.342,0.575,0.00038700000000000003,0.318,0.019801980198019802
0.461,0.2,0.862,-0.0156,0.703,0.019801980198019802
0.45799999999999996,0.205,0.858,-0.0241,0.708,0.019801980198019802
1.01,0.0037600000000000003,0.0388,1.73e-05,0.0898,0.019801980198019802
0.591,0.303,0.782,-0.0114,0.521,0.019801980198019802
0.594,0.298,0.8009999999999999,-0.011,0.519,0.019801980198019802
0.536,0.25,0.922,-0.0367,0.5920000000000001,0.019801980198019802
0.36200000000000004,0.218,0.596,-0.0787,0.83,0.019801980198019802
0.35700000000000004,0.21899999999999997,0.578,-0.0863,0.833,0.019801980198019802
0.8740000000000001,0.0897,0.703,0.0018800000000000002,0.23199999999999998,0.019801980198019802
0.0905,0.0853,0.799,-0.24,2.43,0.019801980198019802
0.0895,0.0901,0.8109999999999999,-0.252,2.44,0.019801980198019802
0.6709999999999999,0.0769,0.635,-0.00235,0.44299999999999995,0.019801980198019802
0.6709999999999999,0.0802,0.655,-0.00245,0.442,0.019801980198019802
0.318,0.0182,0.34600000000000003,0.0179,0.915,0.019801980198019802
0.315,0.0144,0.284,0.0119,0.9229999999999999,0.019801980198019802
0.48,0.316,0.77,-0.0623,0.647,0.019801980198019802
0.253,0.187,0.0132,0.0248,0.446,0.019801980198019802
0.251,0.182,0.0191,0.0333,0.43700000000000006,0.019801980198019802
0.0102,0.295,0.809,0.0372,2.55,0.019801980198019802
0.752,0.312,0.7390000000000001,0.00199,0.358,0.019801980198019802
0.0312,0.363,0.426,0.0337,2.41,0.019801980198019802
0.0327,0.358,0.46399999999999997,0.0417,2.41,0.019801980198019802
0.507,0.292,0.84,-0.0546,0.619,0.019801980198019802
1.0,0.0646,0.555,-0.00114,0.099,0.019801980198019802
1.01,0.066,0.564,-0.0013800000000000002,0.0952,0.019801980198019802
1.07,0.122,0.84,-0.00372,0.0359,0.019801980198019802
1.07,0.126,0.853,-0.00372,0.0314,0.019801980198019802
0.124,0.0807,0.9209999999999999,-0.292,2.26,0.019801980198019802
0.11900000000000001,0.0793,0.893,-0.27899999999999997,2.29,0.019801980198019802
0.737,0.0374,0.354,-0.000139,0.376,0.019801980198019802
0.736,0.0416,0.389,-0.00022999999999999998,0.37799999999999995,0.019801980198019802
0.0798,0.33799999999999997,0.71,0.16899999999999998,2.36,0.019801980198019802
0.873,0.135,0.879,0.0025399999999999997,0.23399999999999999,0.019801980198019802
0.348,0.0196,0.319,0.0168,0.828,0.019801980198019802
0.349,0.0142,0.235,0.009040000000000001,0.818,0.019801980198019802
1.03,0.33799999999999997,0.588,-0.0046,0.0831,0.019801980198019802
1.02,0.33299999999999996,0.62,-0.00469,0.0875,0.019801980198019802
0.39899999999999997,0.29600000000000004,0.887,-0.16699999999999998,0.7759999999999999,0.019801980198019802
0.39799999999999996,0.301,0.8859999999999999,-0.16399999999999998,0.7759999999999999,0.019801980198019802
0.7240000000000001,0.0438,0.406,-0.00056,0.389,0.019801980198019802
0.723,0.048,0.439,-0.000615,0.391,0.019801980198019802
0.8859999999999999,0.39899999999999997,0.107,-6.28e-05,0.222,0.019801980198019802
0.226,0.154,0.0924,0.0468,0.48100000000000004,0.019801980198019802
0.4,0.16399999999999998,0.754,0.0927,0.7879999999999999,0.019801980198019802
0.396,0.16699999999999998,0.74,0.0906,0.794,0.019801980198019802
0.433,0.225,0.825,-0.0688,0.745,0.019801980198019802
0.22699999999999998,0.158,0.0,0.0,0.473,0.019801980198019802
0.605,0.397,0.127,-3.02e-05,0.502,0.019801980198019802
0.601,0.39399999999999996,0.159,-0.000167,0.504,0.019801980198019802
0.905,0.14400000000000002,0.903,0.00143,0.201,0.019801980198019802
1.1,0.0328,0.32299999999999995,-0.00719,-0.0033299999999999996,0.019801980198019802
0.932,0.0822,0.662,0.0006,0.17300000000000001,0.019801980198019802
0.9309999999999999,0.0762,0.627,0.0005650000000000001,0.17300000000000001,0.019801980198019802
1.07,0.00525,0.0547,-9.65e-05,0.0323,0.019801980198019802
1.07,0.00634,0.066,-0.000133,0.0278,0.019801980198019802
0.0939,0.0992,0.846,-0.293,2.46,0.019801980198019802
0.0909,0.10400000000000001,0.845,-0.29600000000000004,2.49,0.019801980198019802
0.507,0.26,0.903,-0.056,0.628,0.019801980198019802
0.506,0.265,0.897,-0.0575,0.628,0.019801980198019802
0.934,0.0115,0.11599999999999999,6.51e-05,0.17,0.019801980198019802
0.68,0.375,0.32299999999999995,0.00079,0.43,0.019801980198019802
0.687,0.375,0.33,0.00078,0.423,0.019801980198019802
0.591,0.0868,0.69,0.00145,0.522,0.019801980198019802
0.532,0.146,0.893,0.0134,0.596,0.019801980198019802
0.531,0.14300000000000002,0.8859999999999999,0.0152,0.597,0.019801980198019802
0.00838,0.0648,0.534,-0.0151,2.51,0.019801980198019802
0.775,0.38799999999999996,0.214,9.49e-05,0.335,0.019801980198019802
0.774,0.38299999999999995,0.26,0.000192,0.33399999999999996,0.019801980198019802
0.945,0.376,0.318,-0.000755,0.162,0.019801980198019802
0.519,0.23399999999999999,0.927,-0.0384,0.617,0.019801980198019802
0.515,0.231,0.9259999999999999,-0.0387,0.623,0.019801980198019802
0.85,0.33399999999999996,0.624,-0.00105,0.259,0.019801980198019802
0.857,0.332,0.634,-0.00123,0.253,0.019801980198019802
0.0767,0.168,0.799,-0.17,2.83,0.019801980198019802
0.0777,0.17300000000000001,0.7859999999999999,-0.147,2.85,0.019801980198019802
0.767,0.158,0.9279999999999999,0.0017,0.344,0.019801980198019802
0.764,0.154,0.922,0.00149,0.34700000000000003,0.019801980198019802
0.376,0.354,0.706,-0.085,0.802,0.019801980198019802
0.371,0.353,0.7290000000000001,-0.0916,0.8140000000000001,0.019801980198019802
0.937,0.369,0.376,-0.0009660000000000001,0.171,0.019801980198019802
0.9420000000000001,0.365,0.409,-0.00124,0.165,0.019801980198019802
0.127,0.16899999999999998,0.45299999999999996,-0.35600000000000004,2.97,0.019801980198019802
0.917,0.0847,0.6759999999999999,0.0009199999999999999,0.187,0.019801980198019802
0.598,0.067,0.5720000000000001,0.00015800000000000002,0.514,0.019801980198019802
0.732,0.0363,0.345,-0.000323,0.381,0.019801980198019802
0.0732,0.395,0.19,0.0115,2.38,0.019801980198019802
0.512,0.15,0.8909999999999999,0.0206,0.623,0.019801980198019802
0.516,0.151,0.895,0.0181,0.618,0.019801980198019802
0.494,0.151,0.882,0.0298,0.647,0.019801980198019802
0.499,0.152,0.8859999999999999,0.0263,0.6409999999999999,0.019801980198019802
0.32899999999999996,0.0477,0.722,0.0915,0.904,0.019801980198019802
0.203,0.048,0.9990000000000001,-0.0366,1.63,0.019801980198019802
0.198,0.0473,0.981,-0.0486,1.68,0.019801980198019802
0.21600000000000003,0.382,0.684,0.004079999999999999,1.55,0.019801980198019802
0.214,0.37799999999999995,0.762,0.00787,1.56,0.019801980198019802
0.5379999999999999,0.18899999999999997,0.9390000000000001,-0.0079,0.594,0.019801980198019802
0.0518,0.38799999999999996,0.23399999999999999,0.0153,2.4,0.019801980198019802
0.0506,0.39299999999999996,0.18100000000000002,0.009290000000000001,2.41,0.019801980198019802
0.945,0.163,0.938,-0.000893,0.16,0.019801980198019802
0.941,0.159,0.9329999999999999,-0.000594,0.165,0.019801980198019802
0.3,0.278,0.848,-0.301,0.8490000000000001,0.019801980198019802
0.307,0.27899999999999997,0.8540000000000001,-0.297,0.856,0.019801980198019802
0.9309999999999999,0.0697,0.588,0.0005,0.17300000000000001,0.019801980198019802
0.885,0.37799999999999995,0.301,-0.000458,0.22399999999999998,0.019801980198019802
0.161,0.344,1.04,0.193,1.93,0.019801980198019802
0.155,0.344,1.01,0.20199999999999999,1.97,0.019801980198019802
0.0371,0.102,0.76,-0.11199999999999999,2.57,0.019801980198019802
1.01,0.22,0.965,-0.00518,0.0929,0.019801980198019802
1.01,0.21600000000000003,0.9670000000000001,-0.00513,0.0897,0.019801980198019802
0.8079999999999999,0.231,0.9490000000000001,0.00128,0.301,0.019801980198019802
0.8029999999999999,0.22899999999999998,0.95,0.00147,0.305,0.019801980198019802
0.0234,0.231,0.968,0.0546,2.76,0.019801980198019802
0.0172,0.233,0.973,0.0418,2.77,0.019801980198019802
0.514,0.147,0.887,0.0209,0.619,0.019801980198019802
0.512,0.14300000000000002,0.88,0.0233,0.62,0.019801980198019802
0.537,0.113,0.8079999999999999,0.0164,0.583,0.019801980198019802
0.518,0.114,0.812,0.0252,0.606,0.019801980198019802
1.03,0.336,0.6,-0.0051,0.0748,0.019801980198019802
0.27,0.12,0.879,0.297,0.862,0.019801980198019802
0.26899999999999996,0.124,0.818,0.3,0.8340000000000001,0.019801980198019802
1.01,0.0866,0.687,-0.00168,0.0951,0.019801980198019802
1.0,0.0822,0.6629999999999999,-0.0015199999999999999,0.0985,0.019801980198019802
0.544,0.17,0.929,0.00118,0.584,0.019801980198019802
0.99,0.215,0.9670000000000001,-0.00439,0.11599999999999999,0.019801980198019802
0.987,0.22,0.965,-0.004379999999999999,0.11900000000000001,0.019801980198019802
1.09,0.204,0.973,-0.00528,0.0156,0.019801980198019802
1.09,0.201,0.973,-0.00513,0.0112,0.019801980198019802
0.9890000000000001,0.2,0.9690000000000001,-0.00394,0.11599999999999999,0.019801980198019802
0.986,0.204,0.9690000000000001,-0.00392,0.12,0.019801980198019802
0.868,0.0781,0.64,0.00162,0.23800000000000002,0.019801980198019802
0.9740000000000001,0.18,0.9590000000000001,-0.00264,0.131,0.019801980198019802
0.9790000000000001,0.182,0.961,-0.00292,0.126,0.019801980198019802
1.04,0.342,0.565,-0.00492,0.0687,0.019801980198019802
1.04,0.345,0.544,-0.00471,0.0658,0.019801980198019802
0.8190000000000001,0.248,0.9279999999999999,0.000458,0.289,0.019801980198019802
0.816,0.252,0.922,0.000454,0.292,0.019801980198019802
0.154,0.0395,0.743,-0.092,2.06,0.019801980198019802
0.149,0.0392,0.722,-0.0931,2.1,0.019801980198019802
0.27899999999999997,0.00878,0.214,0.0049700000000000005,1.08,0.019801980198019802
0.282,0.013,0.304,0.0101,1.07,0.019801980198019802
0.8240000000000001,0.214,0.961,0.00147,0.28300000000000003,0.019801980198019802
0.9740000000000001,0.195,0.968,-0.0032,0.131,0.019801980198019802
0.15,0.0235,0.488,-0.038,2.12,0.019801980198019802
0.10300000000000001,0.258,0.8170000000000001,0.41600000000000004,2.63,0.019801980198019802
0.10300000000000001,0.263,0.843,0.42,2.59,0.019801980198019802
0.251,0.27899999999999997,0.8859999999999999,-0.248,0.815,0.019801980198019802
0.157,0.0056700000000000006,0.141,-0.00355,2.09,0.019801980198019802
0.155,0.0121,0.28300000000000003,-0.0116,2.1,0.019801980198019802
0.156,0.0348,0.6890000000000001,-0.0723,2.05,0.019801980198019802
0.879,0.0475,0.43200000000000005,0.00079,0.226,0.019801980198019802
0.991,0.231,0.956,-0.00475,0.115,0.019801980198019802
0.39,0.152,0.76,0.131,0.7979999999999999,0.019801980198019802
0.6829999999999999,0.305,0.769,0.00197,0.428,0.019801980198019802
0.359,0.0307,0.45,0.0345,0.812,0.019801980198019802
0.353,0.0287,0.436,0.0323,0.825,0.019801980198019802
0.889,0.375,0.325,-0.000468,0.21899999999999997,0.019801980198019802
0.888,0.37200000000000005,0.35700000000000004,-0.000612,0.22,0.019801980198019802
1.07,0.233,0.956,-0.00614,0.0318,0.019801980198019802
1.08,0.235,0.9540000000000001,-0.00613,0.0272,0.019801980198019802
0.00484,0.39299999999999996,0.162,0.000254,2.44,0.019801980198019802
0.0101,0.24,0.968,0.029,2.75,0.019801980198019802
1.08,0.405,0.0531,0.00115,0.0342,0.019801980198019802
1.05,0.00891,0.0913,-0.000199,0.0518,0.019801980198019802
1.04,0.0115,0.11699999999999999,-0.00028199999999999997,0.0561,0.019801980198019802
0.9640000000000001,0.294,0.813,-0.00463,0.14300000000000002,0.019801980198019802
0.966,0.28800000000000003,0.8320000000000001,-0.00477,0.141,0.019801980198019802
0.373,0.312,0.912,-0.183,0.8170000000000001,0.019801980198019802
1.08,0.41,0.0,0.0,0.0368,0.019801980198019802
0.4,0.196,0.7170000000000001,0.00251,0.795,0.019801980198019802
0.519,0.22899999999999998,0.929,-0.0357,0.618,0.019801980198019802
1.02,0.0145,0.146,-0.00018999999999999998,0.076,0.019801980198019802
1.02,0.0193,0.191,-0.000307,0.0778,0.019801980198019802
0.193,0.1,1.21,-0.157,1.46,0.019801980198019802
0.19899999999999998,0.0983,1.22,-0.11,1.41,0.019801980198019802
1.07,0.385,0.23399999999999999,0.00139,0.0473,0.019801980198019802
0.9420000000000001,0.193,0.966,-0.00195,0.16399999999999998,0.019801980198019802
0.23199999999999998,0.337,1.23,-0.0405,1.31,0.019801980198019802
0.23199999999999998,0.342,1.2,-0.0364,1.33,0.019801980198019802
0.35100000000000003,0.174,0.5710000000000001,0.11699999999999999,0.8340000000000001,0.019801980198019802
0.65,0.35600000000000004,0.47200000000000003,0.000697,0.45799999999999996,0.019801980198019802
1.08,0.0145,0.149,-0.00043099999999999996,0.0204,0.019801980198019802
0.523,0.379,0.31,-0.00547,0.58,0.019801980198019802
0.518,0.374,0.355,-0.00777,0.586,0.019801980198019802
0.0514,0.23,0.909,0.11699999999999999,2.78,0.019801980198019802
0.0453,0.22899999999999998,0.9259999999999999,0.099,2.77,0.019801980198019802
0.878,0.17600000000000002,0.9520000000000001,0.00158,0.22899999999999998,0.019801980198019802
0.9840000000000001,0.384,0.247,-0.0007160000000000001,0.12300000000000001,0.019801980198019802
0.986,0.38,0.28,-0.000869,0.12300000000000001,0.019801980198019802
0.386,0.20600000000000002,0.675,-0.0298,0.8109999999999999,0.019801980198019802
0.529,0.15,0.898,0.0132,0.6,0.019801980198019802
