x_test,y_test,t_test,u_test,v_test,p_test,area
7.858585858585858,-1.183673469387755,10.0,1.1365136378554854,-0.09767930970834304,-0.10942902156159215,0.019801980198019802
7.929292929292929,-1.183673469387755,10.0,1.1448092334934736,-0.04108410167915685,-0.11285829066610241,0.019801980198019802
8.0,-1.183673469387755,10.0,1.1505985094963838,0.017600268040564762,-0.11460653817707675,0.019801980198019802
1.0,-1.1020408163265307,10.0,1.1695954112897318,-0.03359703623766553,-0.17258817591467054,0.019801980198019802
1.0707070707070707,-1.1020408163265307,10.0,1.1598800721820843,-0.030487063129707004,-0.16102214584975408,0.019801980198019802
1.1414141414141414,-1.1020408163265307,10.0,1.150050545051554,-0.029241094885865883,-0.14908406924595913,0.019801980198019802
1.2121212121212122,-1.1020408163265307,10.0,1.140760649454297,-0.029892819805842883,-0.13709299734765706,0.019801980198019802
1.2828282828282829,-1.1020408163265307,10.0,1.1320019567035406,-0.03223303950107458,-0.12537020832220547,0.019801980198019802
1.3535353535353536,-1.1020408163265307,10.0,1.1244945180646466,-0.03616269648812335,-0.11423544868386973,0.019801980198019802
1.4242424242424243,-1.1020408163265307,10.0,1.1178423512463533,-0.041257399562789523,-0.10398797707427518,0.019801980198019802
1.4949494949494948,-1.1020408163265307,10.0,1.1137693078920978,-0.047443709291402694,-0.09498188841902341,0.019801980198019802
1.5656565656565657,-1.1020408163265307,10.0,1.1109764894858831,-0.0540518524573233,-0.0873679798360868,0.019801980198019802
1.6363636363636362,-1.1020408163265307,10.0,1.1097160128568764,-0.060691296610435916,-0.08138143969673525,0.019801980198019802
1.7070707070707072,-1.1020408163265307,10.0,1.111480833337218,-0.06716250005539696,-0.07722055710056622,0.019801980198019802
1.7777777777777777,-1.1020408163265307,10.0,1.1152946791884084,-0.07274581104106873,-0.07495213392830284,0.019801980198019802
1.8484848484848484,-1.1020408163265307,10.0,1.1212076067743373,-0.07698540082871833,-0.07458180492676042,0.019801980198019802
1.9191919191919191,-1.1020408163265307,10.0,1.1293017977405888,-0.07948089982624354,-0.07607815570009772,0.019801980198019802
1.9898989898989898,-1.1020408163265307,10.0,1.1394756269687094,-0.07980623676901445,-0.07934988471294302,0.019801980198019802
2.0606060606060606,-1.1020408163265307,10.0,1.1515583491712447,-0.0775815731627923,-0.08421348217280722,0.019801980198019802
2.1313131313131315,-1.1020408163265307,10.0,1.1653124544669975,-0.07248905707758083,-0.09043053107703561,0.019801980198019802
2.202020202020202,-1.1020408163265307,10.0,1.180377114778674,-0.06430471695822632,-0.0977629688886561,0.019801980198019802
2.2727272727272725,-1.1020408163265307,10.0,1.196174533164987,-0.052866475466282,-0.10575608563174757,0.019801980198019802
2.3434343434343434,-1.1020408163265307,10.0,1.2123730442921585,-0.03816324333263967,-0.11416922456296268,0.019801980198019802
2.4141414141414144,-1.1020408163265307,10.0,1.2282930687570133,-0.020264416803570922,-0.12255985460053709,0.019801980198019802
2.484848484848485,-1.1020408163265307,10.0,1.2437660306102278,0.0007140507839816205,-0.13061240912653568,0.019801980198019802
2.5555555555555554,-1.1020408163265307,10.0,1.256928589217466,0.024160638824979933,-0.13784184296010948,0.019801980198019802
2.6262626262626263,-1.1020408163265307,10.0,1.2683236584237494,0.04974928333011188,-0.14398835562076895,0.019801980198019802
2.696969696969697,-1.1020408163265307,10.0,1.276942494400067,0.07689694512152088,-0.1487556025886219,0.019801980198019802
2.7676767676767673,-1.1020408163265307,10.0,1.2820885101925417,0.10491762571841537,-0.15201355407912354,0.019801980198019802
2.8383838383838382,-1.1020408163265307,10.0,1.284049677752222,0.13326450723130698,-0.15358865737348093,0.019801980198019802
2.909090909090909,-1.1020408163265307,10.0,1.2821214953229094,0.16111468263558937,-0.15346859965202828,0.019801980198019802
2.9797979797979797,-1.1020408163265307,10.0,1.2765094700954132,0.1878420548711885,-0.15167674035322765,0.019801980198019802
3.0505050505050506,-1.1020408163265307,10.0,1.2672442762043088,0.2128452768134779,-0.14832069587210425,0.019801980198019802
3.121212121212121,-1.1020408163265307,10.0,1.254674669028658,0.23569139731846356,-0.14355596269244286,0.019801980198019802
3.191919191919192,-1.1020408163265307,10.0,1.23913151084241,0.25598063306063557,-0.13761248966387757,0.019801980198019802
3.2626262626262625,-1.1020408163265307,10.0,1.2211485215701587,0.27353256295211714,-0.1307084541846247,0.019801980198019802
3.333333333333333,-1.1020408163265307,10.0,1.2012666649580266,0.2882570046795861,-0.1230828521663948,0.019801980198019802
3.404040404040404,-1.1020408163265307,10.0,1.1800035514946854,0.3001850680574017,-0.114970194469915,0.019801980198019802
3.4747474747474745,-1.1020408163265307,10.0,1.1578440009105093,0.30946261216068865,-0.10656480558201954,0.019801980198019802
3.5454545454545454,-1.1020408163265307,10.0,1.1352578018947352,0.3162202484114783,-0.09809982651209984,0.019801980198019802
3.616161616161616,-1.1020408163265307,10.0,1.1125470433181754,0.32071095874130684,-0.08965465329897956,0.019801980198019802
3.686868686868687,-1.1020408163265307,10.0,1.0900330830756806,0.3231711701632944,-0.08141676947270297,0.019801980198019802
3.7575757575757573,-1.1020408163265307,10.0,1.067932345699325,0.3238317268169627,-0.07344850809400186,0.019801980198019802
3.8282828282828283,-1.1020408163265307,10.0,1.0463631567571876,0.3229184855407786,-0.06582963067322836,0.019801980198019802
3.898989898989899,-1.1020408163265307,10.0,1.0254344916721683,0.3206370562878059,-0.05861106551573266,0.019801980198019802
3.9696969696969697,-1.1020408163265307,10.0,1.0051790252503738,0.31716850445603484,-0.05181527867009234,0.019801980198019802
4.04040404040404,-1.1020408163265307,10.0,0.9856004655188739,0.3126764198580884,-0.045456147406306685,0.019801980198019802
4.111111111111111,-1.1020408163265307,10.0,0.9667115611695932,0.3072904227683226,-0.039526210874318374,0.019801980198019802
4.181818181818182,-1.1020408163265307,10.0,0.9484357967796525,0.3011069405991852,-0.034026587312079457,0.019801980198019802
4.252525252525253,-1.1020408163265307,10.0,0.9307600195202287,0.2942195891875561,-0.02893722527754546,0.019801980198019802
4.3232323232323235,-1.1020408163265307,10.0,0.9136186986644677,0.28668403295054107,-0.024244243335366462,0.019801980198019802
4.393939393939394,-1.1020408163265307,10.0,0.8969399403483792,0.2785409682778296,-0.01991886155057591,0.019801980198019802
4.4646464646464645,-1.1020408163265307,10.0,0.8806936211904259,0.26980421292949003,-0.015934975931700485,0.019801980198019802
4.535353535353535,-1.1020408163265307,10.0,0.8648140263618559,0.26050778567498634,-0.012310409375494533,0.019801980198019802
4.6060606060606055,-1.1020408163265307,10.0,0.8492732225722379,0.2505909394015928,-0.008951818756473358,0.019801980198019802
4.6767676767676765,-1.1020408163265307,10.0,0.8339717549404628,0.24005762385484097,-0.005868025819603171,0.019801980198019802
4.747474747474747,-1.1020408163265307,10.0,0.818922769323539,0.22888507454242324,-0.003069414394388515,0.019801980198019802
4.818181818181818,-1.1020408163265307,10.0,0.8040667923216192,0.21704429450313495,-0.0005284584150273033,0.019801980198019802
4.888888888888889,-1.1020408163265307,10.0,0.7893689835031168,0.20450749097928514,0.001772107792252074,0.019801980198019802
4.959595959595959,-1.1020408163265307,10.0,0.7747672365322505,0.19129547725903406,0.00384940787037316,0.019801980198019802
5.03030303030303,-1.1020408163265307,10.0,0.7601515837759019,0.17751489757345934,0.005704105679064122,0.019801980198019802
5.101010101010101,-1.1020408163265307,10.0,0.7453881390387711,0.16332093517573104,0.007321826920916633,0.019801980198019802
5.171717171717171,-1.1020408163265307,10.0,0.7303595389883789,0.14885393520499599,0.008676414452250536,0.019801980198019802
5.242424242424242,-1.1020408163265307,10.0,0.715007812374488,0.13412135158790234,0.00977719272340682,0.019801980198019802
5.313131313131313,-1.1020408163265307,10.0,0.6996233195662144,0.11885447798841678,0.010597320027209443,0.019801980198019802
5.383838383838384,-1.1020408163265307,10.0,0.68475761853278,0.10240523263097695,0.011158339047212543,0.019801980198019802
5.454545454545454,-1.1020408163265307,10.0,0.6715278866053368,0.0837473848705976,0.011380387828734522,0.019801980198019802
5.525252525252525,-1.1020408163265307,10.0,0.6611105561007603,0.061845594326422365,0.01143155625028465,0.019801980198019802
5.595959595959596,-1.1020408163265307,10.0,0.6545897187976109,0.03610492571160094,0.011250548447900795,0.019801980198019802
5.666666666666666,-1.1020408163265307,10.0,0.6526192022108834,0.006726367336076588,0.010928168307353948,0.019801980198019802
5.737373737373737,-1.1020408163265307,10.0,0.6555540624579284,-0.026010083118136434,0.010453406172551532,0.019801980198019802
5.808080808080808,-1.1020408163265307,10.0,0.6629390956168524,-0.06072775734315755,0.009888025874123093,0.019801980198019802
5.878787878787879,-1.1020408163265307,10.0,0.6740201082821905,-0.0960742101905818,0.00921956644043319,0.019801980198019802
5.949494949494949,-1.1020408163265307,10.0,0.6879414676484908,-0.1307325773725632,0.00840382035261605,0.019801980198019802
6.02020202020202,-1.1020408163265307,10.0,0.7038846209353121,-0.16371834649248906,0.007432805385494066,0.019801980198019802
6.090909090909091,-1.1020408163265307,10.0,0.7210706025033458,-0.1942320389747804,0.006250185276941539,0.019801980198019802
6.161616161616162,-1.1020408163265307,10.0,0.7389028110421574,-0.22187783149612825,0.004843968976426744,0.019801980198019802
6.232323232323232,-1.1020408163265307,10.0,0.7568997132623181,-0.24647352966201427,0.003167562829936109,0.019801980198019802
6.303030303030303,-1.1020408163265307,10.0,0.7747264003652214,-0.26806821744039233,0.0012224127944635435,0.019801980198019802
6.373737373737374,-1.1020408163265307,10.0,0.792153760714648,-0.2868379187439286,-0.0010116691792462272,0.019801980198019802
6.444444444444445,-1.1020408163265307,10.0,0.8090424870596303,-0.30310772713395034,-0.003481258159858496,0.019801980198019802
6.515151515151515,-1.1020408163265307,10.0,0.825349585268739,-0.31721626859277,-0.006258332800247661,0.019801980198019802
6.585858585858586,-1.1020408163265307,10.0,0.8410633422184739,-0.329519924434266,-0.009315978298298472,0.019801980198019802
6.656565656565657,-1.1020408163265307,10.0,0.8562805501107774,-0.3404100032442765,-0.012685524858056426,0.019801980198019802
6.727272727272727,-1.1020408163265307,10.0,0.8711122892554326,-0.35017976382147936,-0.016385281147010274,0.019801980198019802
6.797979797979798,-1.1020408163265307,10.0,0.8857103897840767,-0.3590942895147698,-0.02040734544450842,0.019801980198019802
6.8686868686868685,-1.1020408163265307,10.0,0.9002800986553896,-0.3672280516888258,-0.024831960817176563,0.019801980198019802
6.9393939393939394,-1.1020408163265307,10.0,0.9149334765309642,-0.374541502795933,-0.029603357060616946,0.019801980198019802
7.0101010101010095,-1.1020408163265307,10.0,0.9299676356351596,-0.3807876428777027,-0.0348573349983681,0.019801980198019802
7.08080808080808,-1.1020408163265307,10.0,0.9455187432071026,-0.38543837074532156,-0.040622737328683274,0.019801980198019802
7.151515151515151,-1.1020408163265307,10.0,0.9617359066211159,-0.3877913145304826,-0.04693490705442785,0.019801980198019802
7.222222222222222,-1.1020408163265307,10.0,0.9786021290880815,-0.38702192524111245,-0.05382181759996192,0.019801980198019802
7.292929292929292,-1.1020408163265307,10.0,0.9961361069364528,-0.3817414603454331,-0.06131548409017293,0.019801980198019802
7.363636363636363,-1.1020408163265307,10.0,1.014006836211995,-0.37135833493021636,-0.06930379851080666,0.019801980198019802
7.434343434343434,-1.1020408163265307,10.0,1.032039998973403,-0.3544842862921537,-0.07767569218014543,0.019801980198019802
7.505050505050505,-1.1020408163265307,10.0,1.0497248356927955,-0.3307099868622467,-0.08627930580458999,0.019801980198019802
7.575757575757575,-1.1020408163265307,10.0,1.0666779597522211,-0.29930302385992236,-0.09486811303987064,0.019801980198019802
7.646464646464646,-1.1020408163265307,10.0,1.0823811671295787,-0.2607954375229757,-0.10313454489359766,0.019801980198019802
7.717171717171717,-1.1020408163265307,10.0,1.0965154512439415,-0.21553867119387637,-0.11082268708920216,0.019801980198019802
7.787878787878787,-1.1020408163265307,10.0,1.1086828729879274,-0.1644004614185202,-0.11750445376829853,0.019801980198019802
7.858585858585858,-1.1020408163265307,10.0,1.1187064832363225,-0.10842292766777253,-0.12288155986421492,0.019801980198019802
7.929292929292929,-1.1020408163265307,10.0,1.1260387491489712,-0.049016208841074604,-0.12654028903393846,0.019801980198019802
8.0,-1.1020408163265307,10.0,1.1312263349060907,0.012749246777778469,-0.12843957900345837,0.019801980198019802
1.0,-1.0204081632653061,10.0,1.153093547639505,-0.019609638708321858,-0.18495090300747263,0.019801980198019802
1.0707070707070707,-1.0204081632653061,10.0,1.1380567241570676,-0.01620378158688799,-0.17094051660956106,0.019801980198019802
1.1414141414141414,-1.0204081632653061,10.0,1.1227673457087524,-0.015133274716862434,-0.15650821490931593,0.019801980198019802
1.2121212121212122,-1.0204081632653061,10.0,1.107819880398048,-0.01637853717939759,-0.14202534508885584,0.019801980198019802
1.2828282828282829,-1.0204081632653061,10.0,1.0934997960083352,-0.019783399304522206,-0.12791387134532853,0.019801980198019802
1.3535353535353536,-1.0204081632653061,10.0,1.0804586465770303,-0.025147694980247867,-0.11456274667742856,0.019801980198019802
1.4242424242424243,-1.0204081632653061,10.0,1.068876869325551,-0.032182165313319605,-0.10234896110361291,0.019801980198019802
1.4949494949494948,-1.0204081632653061,10.0,1.059079147850076,-0.04039100923939463,-0.09161878045566156,0.019801980198019802
1.5656565656565657,-1.0204081632653061,10.0,1.0509047384469976,-0.04937062149612412,-0.0826461960421732,0.019801980198019802
1.6363636363636362,-1.0204081632653061,10.0,1.0460937506103523,-0.058851441806971,-0.07571587460976904,0.019801980198019802
1.7070707070707072,-1.0204081632653061,10.0,1.042962448612358,-0.06799309766559264,-0.07090803613018165,0.019801980198019802
1.7777777777777777,-1.0204081632653061,10.0,1.0431989442313576,-0.07654560837183369,-0.06839090087444652,0.019801980198019802
1.8484848484848484,-1.0204081632653061,10.0,1.0457501184983773,-0.0837352692317793,-0.06824675268411283,0.019801980198019802
1.9191919191919191,-1.0204081632653061,10.0,1.0519452111276224,-0.08926756161222603,-0.07036501937158526,0.019801980198019802
1.9898989898989898,-1.0204081632653061,10.0,1.0612698391903648,-0.09253090403500547,-0.07464203412339279,0.019801980198019802
2.0606060606060606,-1.0204081632653061,10.0,1.0737341018544606,-0.09303650996119606,-0.08087984034855679,0.019801980198019802
2.1313131313131315,-1.0204081632653061,10.0,1.0890179453415327,-0.09033007056453571,-0.08880160381165618,0.019801980198019802
2.202020202020202,-1.0204081632653061,10.0,1.1069027198546606,-0.08403740737044549,-0.09809131071025545,0.019801980198019802
2.2727272727272725,-1.0204081632653061,10.0,1.1265846500852432,-0.07391380404222316,-0.10831553652658402,0.019801980198019802
2.3434343434343434,-1.0204081632653061,10.0,1.1476276846890583,-0.05979767197361207,-0.11909364185821962,0.019801980198019802
2.4141414141414144,-1.0204081632653061,10.0,1.1697680390835687,-0.04159654385990782,-0.12999707457661977,0.019801980198019802
2.484848484848485,-1.0204081632653061,10.0,1.1908246479201703,-0.019776610885945498,-0.14043493577213922,0.019801980198019802
2.5555555555555554,-1.0204081632653061,10.0,1.2115018296135713,0.0057398806013827085,-0.15000366810118382,0.019801980198019802
2.6262626262626263,-1.0204081632653061,10.0,1.2294683741810828,0.033931895587496416,-0.1583121255512451,0.019801980198019802
2.696969696969697,-1.0204081632653061,10.0,1.2458487629037327,0.06474511222503725,-0.16500054451112758,0.019801980198019802
2.7676767676767673,-1.0204081632653061,10.0,1.258387539818238,0.09695777638301038,-0.1697966828285265,0.019801980198019802
2.8383838383838382,-1.0204081632653061,10.0,1.2669643979631164,0.12984696308187832,-0.17248069504475683,0.019801980198019802
2.909090909090909,-1.0204081632653061,10.0,1.2711076059457842,0.1624822359622763,-0.1730273137290404,0.019801980198019802
2.9797979797979797,-1.0204081632653061,10.0,1.2706901946354743,0.19407135309049725,-0.171491453594586,0.019801980198019802
3.0505050505050506,-1.0204081632653061,10.0,1.2656275125049554,0.22372139508712366,-0.16794227412637136,0.019801980198019802
3.121212121212121,-1.0204081632653061,10.0,1.2561754691234226,0.2507714624978776,-0.1626128262934642,0.019801980198019802
3.191919191919192,-1.0204081632653061,10.0,1.2426915621354968,0.27474041266157695,-0.1557825111913031,0.019801980198019802
3.2626262626262625,-1.0204081632653061,10.0,1.2258039459579428,0.29529336260522904,-0.14774921304772248,0.019801980198019802
3.333333333333333,-1.0204081632653061,10.0,1.2061623262367316,0.3123120143003946,-0.13883950255419159,0.019801980198019802
3.404040404040404,-1.0204081632653061,10.0,1.1844868528726615,0.32584791446062444,-0.1293492564064213,0.019801980198019802
3.4747474747474745,-1.0204081632653061,10.0,1.1614168404301113,0.3360630710584861,-0.11959117653867626,0.019801980198019802
3.5454545454545454,-1.0204081632653061,10.0,1.1375908940919113,0.34325027488924964,-0.10975217284191592,0.019801980198019802
3.616161616161616,-1.0204081632653061,10.0,1.1135101313390656,0.3477113250039832,-0.10006427107523101,0.019801980198019802
3.686868686868687,-1.0204081632653061,10.0,1.0895827615925662,0.3498138816803436,-0.09066049015721989,0.019801980198019802
3.7575757575757573,-1.0204081632653061,10.0,1.0660580210379604,0.34987207412090104,-0.08165957089554636,0.019801980198019802
3.8282828282828283,-1.0204081632653061,10.0,1.0431765984708385,0.3482059839435234,-0.07314716853913673,0.019801980198019802
3.898989898989899,-1.0204081632653061,10.0,1.0210479960850618,0.3450892408004743,-0.06515287477342456,0.019801980198019802
3.9696969696969697,-1.0204081632653061,10.0,0.9997002504720813,0.3407611953185129,-0.05770730563990915,0.019801980198019802
4.04040404040404,-1.0204081632653061,10.0,0.9791729235072804,0.33541997207747937,-0.05082006957159258,0.019801980198019802
4.111111111111111,-1.0204081632653061,10.0,0.9594117102587474,0.3292143330552383,-0.044448179236449586,0.019801980198019802
4.181818181818182,-1.0204081632653061,10.0,0.9403737957366513,0.3222821488355071,-0.0386117980662134,0.019801980198019802
4.252525252525253,-1.0204081632653061,10.0,0.9219768445686043,0.31471129930419844,-0.03327367689139332,0.019801980198019802
4.3232323232323235,-1.0204081632653061,10.0,0.9041914039259175,0.30657556564396854,-0.028395927384536678,0.019801980198019802
4.393939393939394,-1.0204081632653061,10.0,0.8868898358771494,0.29789560646247404,-0.02394011861581842,0.019801980198019802
4.4646464646464645,-1.0204081632653061,10.0,0.8700155131175697,0.28870815251579846,-0.019896806785829113,0.019801980198019802
4.535353535353535,-1.0204081632653061,10.0,0.8534909981142058,0.2790215876985847,-0.01624827254182259,0.019801980198019802
4.6060606060606055,-1.0204081632653061,10.0,0.837284104721649,0.26878542919163684,-0.012922128821978938,0.019801980198019802
4.6767676767676765,-1.0204081632653061,10.0,0.821270392108159,0.257997574831412,-0.00992334631668263,0.019801980198019802
4.747474747474747,-1.0204081632653061,10.0,0.8054377376172343,0.24661734203171873,-0.007213701795940349,0.019801980198019802
4.818181818181818,-1.0204081632653061,10.0,0.7897189632455855,0.23462881225400425,-0.004789949840872826,0.019801980198019802
4.888888888888889,-1.0204081632653061,10.0,0.7740354620029458,0.22202687239273677,-0.0026463587891637714,0.019801980198019802
4.959595959595959,-1.0204081632653061,10.0,0.7582529540170885,0.2088741081436258,-0.0007539655954834158,0.019801980198019802
5.03030303030303,-1.0204081632653061,10.0,0.7422301150291197,0.19531707188361086,0.0008756296392777266,0.019801980198019802
5.101010101010101,-1.0204081632653061,10.0,0.7258514995941585,0.1815068066588407,0.002250911248257467,0.019801980198019802
5.171717171717171,-1.0204081632653061,10.0,0.7090330338994064,0.1674632081971096,0.0033451876957186206,0.019801980198019802
5.242424242424242,-1.0204081632653061,10.0,0.6919606158291366,0.15291912822954074,0.004165440437916144,0.019801980198019802
5.313131313131313,-1.0204081632653061,10.0,0.6752357387135872,0.13711441013396178,0.004676015223040191,0.019801980198019802
5.383838383838384,-1.0204081632653061,10.0,0.6599212920023041,0.1189014199724662,0.004893370223565365,0.019801980198019802
5.454545454545454,-1.0204081632653061,10.0,0.6473655864512843,0.09700949705540025,0.004823940528895037,0.019801980198019802
5.525252525252525,-1.0204081632653061,10.0,0.6388473632211568,0.07049340783116056,0.004621447568813126,0.019801980198019802
5.595959595959596,-1.0204081632653061,10.0,0.6351980809540113,0.03929873036377105,0.0042556193747416635,0.019801980198019802
5.666666666666666,-1.0204081632653061,10.0,0.6366825051812172,0.004021323402348813,0.0038445091396721205,0.019801980198019802
5.737373737373737,-1.0204081632653061,10.0,0.6430484210876242,-0.03406017929258046,0.0033568444943816306,0.019801980198019802
5.808080808080808,-1.0204081632653061,10.0,0.6533440585183127,-0.07312550350208144,0.0028440194952176283,0.019801980198019802
5.878787878787879,-1.0204081632653061,10.0,0.6669499460579832,-0.1119810032806602,0.002260855409965991,0.019801980198019802
5.949494949494949,-1.0204081632653061,10.0,0.6827712532450274,-0.14911638769728133,0.0015623884829113865,0.019801980198019802
6.02020202020202,-1.0204081632653061,10.0,0.7000434325788708,-0.1836240898530818,0.0007032771989712929,0.019801980198019802
6.090909090909091,-1.0204081632653061,10.0,0.7181252599846462,-0.2149759650276464,-0.00034578590888757386,0.019801980198019802
6.161616161616162,-1.0204081632653061,10.0,0.736488948201891,-0.24285788239979406,-0.0016537272770078765,0.019801980198019802
6.232323232323232,-1.0204081632653061,10.0,0.7547368240079332,-0.26728748456994517,-0.0032051853233695683,0.019801980198019802
6.303030303030303,-1.0204081632653061,10.0,0.7725900067899385,-0.2884313071799961,-0.005047906859746753,0.019801980198019802
6.373737373737374,-1.0204081632653061,10.0,0.7898306618210124,-0.30652526791150925,-0.007162599104397714,0.019801980198019802
6.444444444444445,-1.0204081632653061,10.0,0.8063899683453726,-0.3220657670116944,-0.009562001079462637,0.019801980198019802
6.515151515151515,-1.0204081632653061,10.0,0.8222354332033189,-0.33539754970584257,-0.012354950282696005,0.019801980198019802
6.585858585858586,-1.0204081632653061,10.0,0.8373727238901363,-0.34700333932884403,-0.015407139444759712,0.019801980198019802
6.656565656565657,-1.0204081632653061,10.0,0.8519176722475706,-0.35732428434455366,-0.018766973484902083,0.019801980198019802
6.727272727272727,-1.0204081632653061,10.0,0.8660107791553845,-0.36669841140457105,-0.02252500403743656,0.019801980198019802
6.797979797979798,-1.0204081632653061,10.0,0.8797999463926971,-0.37539261357606046,-0.026608465081295968,0.019801980198019802
6.8686868686868685,-1.0204081632653061,10.0,0.8935041810850418,-0.383551661972644,-0.03114842569428503,0.019801980198019802
6.9393939393939394,-1.0204081632653061,10.0,0.907257808359395,-0.3911175900464239,-0.03610495897807012,0.019801980198019802
7.0101010101010095,-1.0204081632653061,10.0,0.9213031817778548,-0.397841746245221,-0.04158099254122156,0.019801980198019802
7.08080808080808,-1.0204081632653061,10.0,0.9358473719095091,-0.40317561258053813,-0.04764283671180475,0.019801980198019802
7.151515151515151,-1.0204081632653061,10.0,0.951011696194247,-0.40633732274931234,-0.0543122451028587,0.019801980198019802
7.222222222222222,-1.0204081632653061,10.0,0.9668283594624885,-0.4062328276279271,-0.06164128993071225,0.019801980198019802
7.292929292929292,-1.0204081632653061,10.0,0.9832402378802991,-0.4016814830910984,-0.06963432080552151,0.019801980198019802
7.363636363636363,-1.0204081632653061,10.0,1.0000311729849534,-0.39165613928581783,-0.07818812464905969,0.019801980198019802
7.434343434343434,-1.0204081632653061,10.0,1.0169269814777517,-0.3745622164813763,-0.08724800377164983,0.019801980198019802
7.505050505050505,-1.0204081632653061,10.0,1.0335172521595464,-0.3501648918072831,-0.096572865756261,0.019801980198019802
7.575757575757575,-1.0204081632653061,10.0,1.049392884581216,-0.3177367119758221,-0.10588113979241887,0.019801980198019802
7.646464646464646,-1.0204081632653061,10.0,1.064080511895138,-0.27764498583480046,-0.11488883056965445,0.019801980198019802
7.717171717171717,-1.0204081632653061,10.0,1.0771599573306683,-0.23019387198773703,-0.12313029234931377,0.019801980198019802
7.787878787878787,-1.0204081632653061,10.0,1.0883240353749803,-0.17652612305727935,-0.1303235401047467,0.019801980198019802
7.858585858585858,-1.0204081632653061,10.0,1.0973327208021488,-0.11779947418496169,-0.13591791769565,0.019801980198019802
7.929292929292929,-1.0204081632653061,10.0,1.104093262924702,-0.055630601423581956,-0.14000045814657877,0.019801980198019802
8.0,-1.0204081632653061,10.0,1.1084614695220694,0.008705717730254152,-0.14202003060513893,0.019801980198019802
1.0,-0.9387755102040818,10.0,1.1050357236545787,0.0016386056722498433,-0.19867003697822036,0.019801980198019802
1.0707070707070707,-0.9387755102040818,10.0,1.0824889679517993,0.005489732236024062,-0.18189457329244108,0.019801980198019802
1.1414141414141414,-0.9387755102040818,10.0,1.0604009366928884,0.006422500965653027,-0.16462700772098618,0.019801980198019802
1.2121212121212122,-0.9387755102040818,10.0,1.0383140545366534,0.004584608466621794,-0.14736399186450105,0.019801980198019802
1.2828282828282829,-0.9387755102040818,10.0,1.0169839379924643,8.463693583639484e-05,-0.13056964492254958,0.019801980198019802
1.3535353535353536,-0.9387755102040818,10.0,0.996882027396836,-0.006831342757273242,-0.11473982335429839,0.019801980198019802
1.4242424242424243,-0.9387755102040818,10.0,0.9783456959410064,-0.015826389042295767,-0.10030456382124901,0.019801980198019802
1.4949494949494948,-0.9387755102040818,10.0,0.9617984711332899,-0.026483269601703385,-0.08766759139434398,0.019801980198019802
1.5656565656565657,-0.9387755102040818,10.0,0.9477644408669932,-0.03836582220099029,-0.07715689108914285,0.019801980198019802
1.6363636363636362,-0.9387755102040818,10.0,0.9368176638892247,-0.05097499598587779,-0.06904833608107472,0.019801980198019802
1.7070707070707072,-0.9387755102040818,10.0,0.9291275993963422,-0.06376556403353281,-0.06350414007556143,0.019801980198019802
1.7777777777777777,-0.9387755102040818,10.0,0.9250838107408262,-0.07622951135923788,-0.060649923557489896,0.019801980198019802
1.8484848484848484,-0.9387755102040818,10.0,0.9254117711100851,-0.08772598993945349,-0.06054656749452359,0.019801980198019802
1.9191919191919191,-0.9387755102040818,10.0,0.9301571088320493,-0.09764167661756444,-0.06311929623475912,0.019801980198019802
1.9898989898989898,-0.9387755102040818,10.0,0.939517637742582,-0.10531510812595071,-0.06825070166687597,0.019801980198019802
2.0606060606060606,-0.9387755102040818,10.0,0.9534236542320335,-0.11005977701087061,-0.07573032129110835,0.019801980198019802
2.1313131313131315,-0.9387755102040818,10.0,0.971540582750651,-0.11123342488408486,-0.08526093651454256,0.019801980198019802
2.202020202020202,-0.9387755102040818,10.0,0.9933863645396391,-0.10826944628845389,-0.09647660805054482,0.019801980198019802
2.2727272727272725,-0.9387755102040818,10.0,1.0184548798421869,-0.10072670493770636,-0.10895930415946445,0.019801980198019802
2.3434343434343434,-0.9387755102040818,10.0,1.0457003885170706,-0.08828525660714066,-0.12216857141651895,0.019801980198019802
2.4141414141414144,-0.9387755102040818,10.0,1.0744666179330626,-0.07099764520012981,-0.1356561143854761,0.019801980198019802
2.484848484848485,-0.9387755102040818,10.0,1.1039344833691107,-0.04866259481827657,-0.14881841422863362,0.019801980198019802
2.5555555555555554,-0.9387755102040818,10.0,1.1327872019059646,-0.021877123560532695,-0.16108164581900097,0.019801980198019802
2.6262626262626263,-0.9387755102040818,10.0,1.1601092880458816,0.008903273170385839,-0.17192504465314468,0.019801980198019802
2.696969696969697,-0.9387755102040818,10.0,1.1851883518047377,0.043008406830855724,-0.1809820021062628,0.019801980198019802
2.7676767676767673,-0.9387755102040818,10.0,1.206985576313345,0.07955389327938743,-0.18779664043011798,0.019801980198019802
2.8383838383838382,-0.9387755102040818,10.0,1.2245560234989088,0.11746064535761641,-0.19213066718897007,0.019801980198019802
2.909090909090909,-0.9387755102040818,10.0,1.2374063418161558,0.15569109284781946,-0.19381811050422695,0.019801980198019802
2.9797979797979797,-0.9387755102040818,10.0,1.245024053750008,0.19314904743010153,-0.19288684538050038,0.019801980198019802
3.0505050505050506,-0.9387755102040818,10.0,1.247055329777173,0.22866379013835977,-0.1894348240227642,0.019801980198019802
3.121212121212121,-0.9387755102040818,10.0,1.2435388622335197,0.26130654178933377,-0.18371414423618193,0.019801980198019802
